ID,probability
TEST_72028,0.3312689299029086
TEST_72029,0.48252664189763506
TEST_72030,0.0025856386672985167
TEST_72031,0.40167318547699216
TEST_72032,0.20423879472943476
TEST_72033,0.4030657304742971
TEST_72034,0.4523583713825534
TEST_72035,0.3335031436759068
TEST_72036,0.6482140753571559
TEST_72037,0.5876679645529098
TEST_72038,0.0014531699862274164
TEST_72039,0.6457543018503132
TEST_72040,0.4672252476300211
TEST_72041,0.0019684295351132166
TEST_72042,0.5767174471010933
TEST_72043,0.6019144849442802
TEST_72044,0.41599781952849496
TEST_72045,0.3070917028675571
TEST_72046,0.487921822335977
TEST_72047,0.3471902758148922
TEST_72048,0.47595097675785897
TEST_72049,0.0018384643707297
TEST_72050,0.37603583483953823
TEST_72051,0.6377442375352588
TEST_72052,0.002915248254159017
TEST_72053,0.5840817208959309
TEST_72054,0.5239491381413511
TEST_72055,0.583268592611547
TEST_72056,0.4458367234553931
TEST_72057,0.48055068383477456
TEST_72058,0.3856620216054272
TEST_72059,0.5246991486589573
TEST_72060,0.10273242397127215
TEST_72061,0.4309247328615287
TEST_72062,0.0021208167937278003
TEST_72063,0.4028389221957525
TEST_72064,0.0027089310624732166
TEST_72065,0.003424058750741983
TEST_72066,0.21986098370886797
TEST_72067,0.37513591583217293
TEST_72068,0.002021859767581267
TEST_72069,0.29125500307546776
TEST_72070,0.6410567202448693
TEST_72071,0.38714234364222366
TEST_72072,0.40659393132005145
TEST_72073,0.0027039885874406
TEST_72074,0.20678306681478506
TEST_72075,0.0026432324781551
TEST_72076,0.0026956532359172663
TEST_72077,0.600629288859659
TEST_72078,0.0603818600338526
TEST_72079,0.5770386690960162
TEST_72080,0.30142212124055556
TEST_72081,0.3794399224457618
TEST_72082,0.3776145584374329
TEST_72083,0.41916469888088964
TEST_72084,0.48835881398213604
TEST_72085,0.0031925326268455664
TEST_72086,0.08126019649858628
TEST_72087,0.5836860207933855
TEST_72088,0.33188114275287267
TEST_72089,0.002713274590627183
TEST_72090,0.4416953959191576
TEST_72091,0.0038865502368368166
TEST_72092,0.11320364171619991
TEST_72093,0.3148904428527711
TEST_72094,0.5805502162100017
TEST_72095,0.22245338656256894
TEST_72096,0.49735324246532614
TEST_72097,0.18374925898901237
TEST_72098,0.4140027690990173
TEST_72099,0.5213853151688491
TEST_72100,0.4024234885206901
TEST_72101,0.45410587653084894
TEST_72102,0.3072326331322425
TEST_72103,0.3588615775616912
TEST_72104,0.4660722058595226
TEST_72105,0.3099515886996926
TEST_72106,0.10125938476948661
TEST_72107,0.5305828854037422
TEST_72108,0.360200918590218
TEST_72109,0.29886197650074714
TEST_72110,0.2538272227357145
TEST_72111,0.0026029201349860834
TEST_72112,0.33367470396466453
TEST_72113,0.30189239767455306
TEST_72114,0.657233488437169
TEST_72115,0.0021610178243955665
TEST_72116,0.4453475153659539
TEST_72117,0.6732050925428563
TEST_72118,0.06617673134289066
TEST_72119,0.2668816888139591
TEST_72120,0.6577875782400359
TEST_72121,0.42639583979179974
TEST_72122,0.5692201213151918
TEST_72123,0.4880320744729994
TEST_72124,0.38985089193035405
TEST_72125,0.4910905647905323
TEST_72126,0.17914148573720343
TEST_72127,0.27246770754879496
TEST_72128,0.2329180580967524
TEST_72129,0.4875192841375786
TEST_72130,0.31863787931879745
TEST_72131,0.23609425759201952
TEST_72132,0.46695065472582
TEST_72133,0.2831339082625941
TEST_72134,0.0020089509560325663
TEST_72135,0.48258647067417765
TEST_72136,0.6122867627315662
TEST_72137,0.30930364647596237
TEST_72138,0.0016551027647321167
TEST_72139,0.6193907938431797
TEST_72140,0.605238787883363
TEST_72141,0.5659419774058693
TEST_72142,0.2806188759368442
TEST_72143,0.09543421233301348
TEST_72144,0.5841902033565624
TEST_72145,0.3034726769713347
TEST_72146,0.0026152371670552497
TEST_72147,0.3678459623132216
TEST_72148,0.15916040026942033
TEST_72149,0.5217477958002563
TEST_72150,0.3932122820328052
TEST_72151,0.24476954466510029
TEST_72152,0.6648539492429889
TEST_72153,0.002307278039612183
TEST_72154,0.0015229392541275834
TEST_72155,0.572629423958842
TEST_72156,0.30762952093474843
TEST_72157,0.4240277581686331
TEST_72158,0.00272896412551565
TEST_72159,0.6378420473098068
TEST_72160,0.00219562400702725
TEST_72161,0.0024118519471838
TEST_72162,0.42950942608478426
TEST_72163,0.5778027877514403
TEST_72164,0.38173842938048863
TEST_72165,0.3932599397614545
TEST_72166,0.35832231107623724
TEST_72167,0.31072949031258035
TEST_72168,0.0036670402542032833
TEST_72169,0.4812182752500251
TEST_72170,0.5597179692241254
TEST_72171,0.03911703111665368
TEST_72172,0.4090206524829419
TEST_72173,0.4382714978582114
TEST_72174,0.5317000950155524
TEST_72175,0.22166954292183197
TEST_72176,0.0019969246838310835
TEST_72177,0.47902918069264766
TEST_72178,0.2282435590998179
TEST_72179,0.09741425402029381
TEST_72180,0.002913721302673
TEST_72181,0.3905813104547069
TEST_72182,0.39578147535382174
TEST_72183,0.3926149570425708
TEST_72184,0.6550368893148124
TEST_72185,0.3913957081784584
TEST_72186,0.5426968225124771
TEST_72187,0.554075437433005
TEST_72188,0.2519881319627057
TEST_72189,0.3012118032087405
TEST_72190,0.051772010037689865
TEST_72191,0.39237331169024764
TEST_72192,0.4072608353941256
TEST_72193,0.00235253991021385
TEST_72194,0.44918801399643105
TEST_72195,0.6445555988724668
TEST_72196,0.5423086365684389
TEST_72197,0.5350466421259022
TEST_72198,0.19495234654927743
TEST_72199,0.002640672621012783
TEST_72200,0.6658317198681688
TEST_72201,0.4917165637417355
TEST_72202,0.00418354206038005
TEST_72203,0.0035074577178740504
TEST_72204,0.59467771569388
TEST_72205,0.12893069409041033
TEST_72206,0.21777595855280707
TEST_72207,0.402164389541901
TEST_72208,0.27763838629753596
TEST_72209,0.5047976123886226
TEST_72210,0.5655256179987543
TEST_72211,0.3060255999713581
TEST_72212,0.4096375658793559
TEST_72213,0.2586968738651758
TEST_72214,0.3865662937362974
TEST_72215,0.48810821131829424
TEST_72216,0.1100069117114148
TEST_72217,0.0019038514231402833
TEST_72218,0.4164563336341549
TEST_72219,0.335100772919791
TEST_72220,0.3888872547261089
TEST_72221,0.2660716187962265
TEST_72222,0.34033828926304416
TEST_72223,0.004975561144839783
TEST_72224,0.2991243158954256
TEST_72225,0.4755031473388455
TEST_72226,0.0033532493668795333
TEST_72227,0.28988686260778085
TEST_72228,0.6224374904239691
TEST_72229,0.4168478640062518
TEST_72230,0.002004392949469
TEST_72231,0.62368105874583
TEST_72232,0.5945673085328096
TEST_72233,0.5590263750244829
TEST_72234,0.0029536462620970336
TEST_72235,0.0025200433254917833
TEST_72236,0.24364519300328083
TEST_72237,0.348348721443377
TEST_72238,0.523744491951487
TEST_72239,0.0025897238897223335
TEST_72240,0.08998182309801654
TEST_72241,0.36883532547939524
TEST_72242,0.3285814897629731
TEST_72243,0.002633204338296583
TEST_72244,0.5156125714913292
TEST_72245,0.5176357653223582
TEST_72246,0.4667149271290316
TEST_72247,0.00401383770757695
TEST_72248,0.39510000897328384
TEST_72249,0.6106142557151218
TEST_72250,0.0026272620912922
TEST_72251,0.4931014532314866
TEST_72252,0.0016988612643397333
TEST_72253,0.5974774775097336
TEST_72254,0.292988821032777
TEST_72255,0.4866362971654787
TEST_72256,0.5554400260219657
TEST_72257,0.5966127289381276
TEST_72258,0.2780295225505049
TEST_72259,0.5080859631362687
TEST_72260,0.46061864192252244
TEST_72261,0.3536678077759137
TEST_72262,0.2378585287569638
TEST_72263,0.054661499853614647
TEST_72264,0.40335683250971077
TEST_72265,0.37624212315583777
TEST_72266,0.4514782950232144
TEST_72267,0.47615396841127966
TEST_72268,0.4458889901582792
TEST_72269,0.26362815212834056
TEST_72270,0.3475657578138254
TEST_72271,0.6011831320010551
TEST_72272,0.3735280656780619
TEST_72273,0.4468076477115202
TEST_72274,0.4958543483501779
TEST_72275,0.40995245899743954
TEST_72276,0.4418052916121426
TEST_72277,0.3059613826283888
TEST_72278,0.4126720156815244
TEST_72279,0.16544305063081713
TEST_72280,0.0024259288635749498
TEST_72281,0.6949591267309793
TEST_72282,0.3430399472576649
TEST_72283,0.5733108815328948
TEST_72284,0.24287308382027173
TEST_72285,0.0025221398920086
TEST_72286,0.17456755108334232
TEST_72287,0.003971072333453534
TEST_72288,0.00310534733698695
TEST_72289,0.41017443698366013
TEST_72290,0.6091121096139122
TEST_72291,0.29230507436857134
TEST_72292,0.2338064052726541
TEST_72293,0.45683539541949253
TEST_72294,0.594126154341278
TEST_72295,0.5381674442273158
TEST_72296,0.3790983322512389
TEST_72297,0.6013119531913945
TEST_72298,0.3857751343883766
TEST_72299,0.3981412540277138
TEST_72300,0.4078360478474267
TEST_72301,0.3765564778958294
TEST_72302,0.5306911155742698
TEST_72303,0.5676144534736108
TEST_72304,0.48853731121134475
TEST_72305,0.5817577482360939
TEST_72306,0.05654433343053205
TEST_72307,0.4301915321718397
TEST_72308,0.42515691697434627
TEST_72309,0.462122151927102
TEST_72310,0.5480044760569132
TEST_72311,0.20504613012114303
TEST_72312,0.387762190780306
TEST_72313,0.07558676493727243
TEST_72314,0.6047948472342708
TEST_72315,0.17447940786263016
TEST_72316,0.00200496728453045
TEST_72317,0.52712671934186
TEST_72318,0.44709089201976343
TEST_72319,0.0026794055770237002
TEST_72320,0.0020383833193402833
TEST_72321,0.40367641460110765
TEST_72322,0.003307368622359917
TEST_72323,0.5005717616579967
TEST_72324,0.43022521984720424
TEST_72325,0.3926802792943034
TEST_72326,0.3693368164384405
TEST_72327,0.2925095881719972
TEST_72328,0.4318262012152018
TEST_72329,0.32381822438792546
TEST_72330,0.3054119986035653
TEST_72331,0.32098965601847845
TEST_72332,0.46541667789623814
TEST_72333,0.12127538254245025
TEST_72334,0.4598414915556897
TEST_72335,0.4659406371583478
TEST_72336,0.4643780768258438
TEST_72337,0.5397125077930894
TEST_72338,0.6128586704424901
TEST_72339,0.6256695304211742
TEST_72340,0.4888906400510431
TEST_72341,0.4471663554051964
TEST_72342,0.00222645881042915
TEST_72343,0.20006388405518802
TEST_72344,0.4787093694378381
TEST_72345,0.4485854555286392
TEST_72346,0.45913703021778046
TEST_72347,0.6124187614590397
TEST_72348,0.31661023857648485
TEST_72349,0.36975421883029164
TEST_72350,0.26500498193837896
TEST_72351,0.6363565228441793
TEST_72352,0.34210283128279334
TEST_72353,0.4795378972747943
TEST_72354,0.33421879963581747
TEST_72355,0.2930029314679629
TEST_72356,0.4080381259126468
TEST_72357,0.4113073826522163
TEST_72358,0.6362025033783049
TEST_72359,0.0021214822214394497
TEST_72360,0.5454198810876543
TEST_72361,0.3217207055765852
TEST_72362,0.6053868603193854
TEST_72363,0.3505678626325767
TEST_72364,0.4854026967709785
TEST_72365,0.08732548189513684
TEST_72366,0.5503516396795137
TEST_72367,0.4901695383436806
TEST_72368,0.3201028857474821
TEST_72369,0.18167552667370637
TEST_72370,0.5744455818677002
TEST_72371,0.5823509816789252
TEST_72372,0.7212757302493635
TEST_72373,0.404069477346734
TEST_72374,0.3994518300561622
TEST_72375,0.40045483161421797
TEST_72376,0.5606617673165097
TEST_72377,0.6298998379965325
TEST_72378,0.40671608482217175
TEST_72379,0.2880526529990933
TEST_72380,0.25293342309444733
TEST_72381,0.6069839871399004
TEST_72382,0.4987099531575216
TEST_72383,0.3679694443127119
TEST_72384,0.4172990320634468
TEST_72385,0.3363999845852265
TEST_72386,0.0056999483917988675
TEST_72387,0.35616377611362376
TEST_72388,0.4235862148867238
TEST_72389,0.4230732876081018
TEST_72390,0.00226663499880025
TEST_72391,0.14100556836748265
TEST_72392,0.18438956987631924
TEST_72393,0.41416620884165267
TEST_72394,0.40401493852863063
TEST_72395,0.38545699729882094
TEST_72396,0.2668619993273476
TEST_72397,0.2591243339330897
TEST_72398,0.35178743395878215
TEST_72399,0.5211286169395541
TEST_72400,0.08342188405069027
TEST_72401,0.5477236183905677
TEST_72402,0.6258767294839359
TEST_72403,0.0025484309194670333
TEST_72404,0.24947606953451118
TEST_72405,0.7223811220546906
TEST_72406,0.0024335679827188665
TEST_72407,0.377636561527767
TEST_72408,0.4112039772793552
TEST_72409,0.0013836262715732001
TEST_72410,0.43763314321096886
TEST_72411,0.5617588955025344
TEST_72412,0.09227567200177185
TEST_72413,0.0018578970649877336
TEST_72414,0.4320725996068718
TEST_72415,0.5036585288911491
TEST_72416,0.21804494504953795
TEST_72417,0.47836458043676827
TEST_72418,0.3507656976180857
TEST_72419,0.4317993140762693
TEST_72420,0.23141687836809255
TEST_72421,0.5177392284090921
TEST_72422,0.4814866129421229
TEST_72423,0.002171564896082
TEST_72424,0.4313352696522772
TEST_72425,0.5587781050832964
TEST_72426,0.6508684102628226
TEST_72427,0.5498607728021369
TEST_72428,0.5445228476348096
TEST_72429,0.0022571434165895832
TEST_72430,0.3351049410835827
TEST_72431,0.41591362595632697
TEST_72432,0.4638117613686183
TEST_72433,0.2709520073225606
TEST_72434,0.3556338875446514
TEST_72435,0.39254041237355763
TEST_72436,0.3706489722035189
TEST_72437,0.0030218944345514163
TEST_72438,0.427770856621083
TEST_72439,0.40048755414638343
TEST_72440,0.49134207865696267
TEST_72441,0.35977697318147633
TEST_72442,0.45405816559464857
TEST_72443,0.3368685282796295
TEST_72444,0.48264956831236017
TEST_72445,0.3692235108653042
TEST_72446,0.0023377148679352
TEST_72447,0.4408042877994334
TEST_72448,0.3747880037140605
TEST_72449,0.6044687385579116
TEST_72450,0.41783762341956526
TEST_72451,0.15599095300165752
TEST_72452,0.18341543565547688
TEST_72453,0.3039348950761087
TEST_72454,0.6007392655084209
TEST_72455,0.44774740708297595
TEST_72456,0.6389669573847012
TEST_72457,0.5622102288970253
TEST_72458,0.2635812157149542
TEST_72459,0.5284400290197122
TEST_72460,0.4892508369334094
TEST_72461,0.22539789339034844
TEST_72462,0.5308908883010449
TEST_72463,0.3145832148685886
TEST_72464,0.4226789372008038
TEST_72465,0.44214122420638763
TEST_72466,0.5636569660923013
TEST_72467,0.45653394859549196
TEST_72468,0.4221190098952421
TEST_72469,0.16027279195454772
TEST_72470,0.4863744131363777
TEST_72471,0.0034394478531145005
TEST_72472,0.40496309768607236
TEST_72473,0.0025167278606816833
TEST_72474,0.48369622407994056
TEST_72475,0.4625081665134747
TEST_72476,0.0056593173827723005
TEST_72477,0.15745036673032317
TEST_72478,0.3455454413228547
TEST_72479,0.5314562919141231
TEST_72480,0.4730109133862544
TEST_72481,0.0022515559393722164
TEST_72482,0.3983403872326084
TEST_72483,0.5114425410457607
TEST_72484,0.44469847321009853
TEST_72485,0.3813307641169947
TEST_72486,0.5375430393815869
TEST_72487,0.5157604397501686
TEST_72488,0.4719252229311941
TEST_72489,0.3846949616134125
TEST_72490,0.1791335424250229
TEST_72491,0.25455656550150113
TEST_72492,0.002337125215060867
TEST_72493,0.00531258208558745
TEST_72494,0.535238655807423
TEST_72495,0.34739959979484714
TEST_72496,0.31074295912397965
TEST_72497,0.6439712952601099
TEST_72498,0.14392698126586267
TEST_72499,0.4109556685002563
TEST_72500,0.5233010523875417
TEST_72501,0.3701370591236583
TEST_72502,0.6567508912680072
TEST_72503,0.28615140518244475
TEST_72504,0.15886559608319392
TEST_72505,0.3018772875181762
TEST_72506,0.6022007753274977
TEST_72507,0.6645254249755219
TEST_72508,0.5637825276828269
TEST_72509,0.4392484335093421
TEST_72510,0.3561234808528683
TEST_72511,0.25719683713366975
TEST_72512,0.547196359246671
TEST_72513,0.0023488737049594337
TEST_72514,0.21037633969567457
TEST_72515,0.48501089037778367
TEST_72516,0.33755618422131367
TEST_72517,0.6178971789980016
TEST_72518,0.5967384915710284
TEST_72519,0.38308006576987236
TEST_72520,0.4653599255388621
TEST_72521,0.43792187813985034
TEST_72522,0.055395576645713505
TEST_72523,0.4934153324935418
TEST_72524,0.24056905901849104
TEST_72525,0.13307217882331987
TEST_72526,0.24478040801603165
TEST_72527,0.3062046647010291
TEST_72528,0.37386172277098945
TEST_72529,0.05054492001140026
TEST_72530,0.0024157333874062505
TEST_72531,0.268899537687551
TEST_72532,0.005039534776917016
TEST_72533,0.5420526187222428
TEST_72534,0.4527900247984229
TEST_72535,0.21299653891742817
TEST_72536,0.42184830789918043
TEST_72537,0.4539775855354154
TEST_72538,0.0028286209041947664
TEST_72539,0.0020230794408245497
TEST_72540,0.2500729922744629
TEST_72541,0.31871184800216346
TEST_72542,0.5503075574063343
TEST_72543,0.43011818178921185
TEST_72544,0.5642210164011132
TEST_72545,0.4907211683258214
TEST_72546,0.21389411981681447
TEST_72547,0.0022164318843617002
TEST_72548,0.41996078249028296
TEST_72549,0.4030521663468856
TEST_72550,0.4780178083478736
TEST_72551,0.5320521450031682
TEST_72552,0.5500876134808662
TEST_72553,0.34161323413926364
TEST_72554,0.4030760230713401
TEST_72555,0.639341094784799
TEST_72556,0.5439139862272758
TEST_72557,0.5261051098457665
TEST_72558,0.36402325417880893
TEST_72559,0.5365364836309612
TEST_72560,0.5725654234334413
TEST_72561,0.0023134313098186
TEST_72562,0.0023465751978193664
TEST_72563,0.2556720466937817
TEST_72564,0.0024573686610433166
TEST_72565,0.34693591134227564
TEST_72566,0.4268379848229871
TEST_72567,0.22997644367093648
TEST_72568,0.41301297501916817
TEST_72569,0.4511667807567452
TEST_72570,0.46384255436100963
TEST_72571,0.12708136467122585
TEST_72572,0.06468062653984881
TEST_72573,0.2748430418452755
TEST_72574,0.399074594140423
TEST_72575,0.0037494182955684166
TEST_72576,0.26945105346042747
TEST_72577,0.28681458145639277
TEST_72578,0.4697340981381302
TEST_72579,0.5820868795513175
TEST_72580,0.18538273205398784
TEST_72581,0.6817414333372578
TEST_72582,0.5825361002427449
TEST_72583,0.14040058073431053
TEST_72584,0.0021186555180324005
TEST_72585,0.0024981972304811834
TEST_72586,0.23473168535133682
TEST_72587,0.46683978568739865
TEST_72588,0.3097061148230901
TEST_72589,0.43713201356145714
TEST_72590,0.4572539356664748
TEST_72591,0.30476969172342305
TEST_72592,0.5593325093142473
TEST_72593,0.21683167379386847
TEST_72594,0.3792042974473204
TEST_72595,0.587840384248715
TEST_72596,0.6413802229617015
TEST_72597,0.44812561932334577
TEST_72598,0.45643455757725526
TEST_72599,0.6050420493402522
TEST_72600,0.5973701881657995
TEST_72601,0.36074852110886907
TEST_72602,0.0024546546522348834
TEST_72603,0.5223688891281734
TEST_72604,0.2738856465826877
TEST_72605,0.5892533987453729
TEST_72606,0.4752059209426764
TEST_72607,0.3350493313033837
TEST_72608,0.4967817616950197
TEST_72609,0.41736666186020627
TEST_72610,0.5620388209055435
TEST_72611,0.4593560498134159
TEST_72612,0.4187988858784082
TEST_72613,0.23432202830390506
TEST_72614,0.6336414851985946
TEST_72615,0.0025936693263262666
TEST_72616,0.4623186065058043
TEST_72617,0.13996844262083408
TEST_72618,0.09210796630482997
TEST_72619,0.5742337251604858
TEST_72620,0.25345172328314824
TEST_72621,0.24115254406717243
TEST_72622,0.320414164206415
TEST_72623,0.0034012506005828163
TEST_72624,0.38271847646718066
TEST_72625,0.41286591073879547
TEST_72626,0.3918048141132993
TEST_72627,0.6397886598055348
