ID,probability
TEST_85765,0.6295815299210094
TEST_85766,0.2958914826192014
TEST_85767,0.4543733733733124
TEST_85768,0.4651273075145547
TEST_85769,0.005275483440398875
TEST_85770,0.4505634650355641
TEST_85771,0.5948335254015399
TEST_85772,0.5797972291799235
TEST_85773,0.3171621432513094
TEST_85774,0.006294803981785298
TEST_85775,0.005295434902658766
TEST_85776,0.29706660256336154
TEST_85777,0.4203489745867168
TEST_85778,0.15523903583343193
TEST_85779,0.5561872816731164
TEST_85780,0.6522846941219386
TEST_85781,0.5220893941132548
TEST_85782,0.25981067017843135
TEST_85783,0.0076666143721180165
TEST_85784,0.48816530147986104
TEST_85785,0.0058578993962166955
TEST_85786,0.005624954931547177
TEST_85787,0.5026226596540108
TEST_85788,0.003581097765968367
TEST_85789,0.5329340853540999
TEST_85790,0.7095478356288915
TEST_85791,0.2932628846226837
TEST_85792,0.5530689779829939
TEST_85793,0.6384923245343131
TEST_85794,0.4761712270325187
TEST_85795,0.2728623559029539
TEST_85796,0.005909432961026437
TEST_85797,0.45345216540138766
TEST_85798,0.4617131926777088
TEST_85799,0.007812323909424452
TEST_85800,0.004340493708322811
TEST_85801,0.5687064869745144
TEST_85802,0.6152580785876275
TEST_85803,0.34197086023024487
TEST_85804,0.3819579215951516
TEST_85805,0.5916330888851099
TEST_85806,0.7224011695655744
TEST_85807,0.2559753958491247
TEST_85808,0.2821897264280516
TEST_85809,0.5223043813904344
TEST_85810,0.6710153597070083
TEST_85811,0.3351573022122834
TEST_85812,0.004555022566453049
TEST_85813,0.5555693745560074
TEST_85814,0.06868910717532341
TEST_85815,0.5496360174359242
TEST_85816,0.005731311425278828
TEST_85817,0.2516687083234461
TEST_85818,0.30666554205365953
TEST_85819,0.41152175591512674
TEST_85820,0.455359092391032
TEST_85821,0.3204255313826272
TEST_85822,0.29928900149663956
TEST_85823,0.2507074862654333
TEST_85824,0.35014250960078264
TEST_85825,0.2144060864541241
TEST_85826,0.5750157457185328
TEST_85827,0.12571611196251833
TEST_85828,0.006521761638032139
TEST_85829,0.005625780337895084
TEST_85830,0.2590795927587642
TEST_85831,0.5679931519379103
TEST_85832,0.6563891794903995
TEST_85833,0.3899640260914419
TEST_85834,0.3110643802825653
TEST_85835,0.5233141963729098
TEST_85836,0.47887095313078754
TEST_85837,0.5875479945361676
TEST_85838,0.5006260752449452
TEST_85839,0.4990651018426477
TEST_85840,0.353182460167965
TEST_85841,0.691257819999955
TEST_85842,0.28319310850719176
TEST_85843,0.35811797795822314
TEST_85844,0.6202708229899019
TEST_85845,0.49209565562720003
TEST_85846,0.644833384126036
TEST_85847,0.4466114093831117
TEST_85848,0.4045833344221535
TEST_85849,0.00482117000783354
TEST_85850,0.14385415600069615
TEST_85851,0.5967667981241759
TEST_85852,0.2521709638381579
TEST_85853,0.46168792686083066
TEST_85854,0.5921755011992836
TEST_85855,0.4724963804554581
TEST_85856,0.5478409656932604
TEST_85857,0.005237080833965666
TEST_85858,0.6282774334567228
TEST_85859,0.11203635690442593
TEST_85860,0.5278446222206054
TEST_85861,0.36581036340928536
TEST_85862,0.6435269633151302
TEST_85863,0.43156540144707933
TEST_85864,0.006508201187426119
TEST_85865,0.3128744208225122
TEST_85866,0.5320945846232057
TEST_85867,0.20443075714372508
TEST_85868,0.315110347999411
TEST_85869,0.005825222308106067
TEST_85870,0.36156709834226236
TEST_85871,0.17020904459495967
TEST_85872,0.4443828706228901
TEST_85873,0.6359505298236078
TEST_85874,0.5840019505841928
TEST_85875,0.11280743027601318
TEST_85876,0.6494896440957677
TEST_85877,0.1499427173215013
TEST_85878,0.23658210930381704
TEST_85879,0.37946639014232897
TEST_85880,0.2798378933538015
TEST_85881,0.3021056549929609
TEST_85882,0.25223222687634755
TEST_85883,0.00590667487454963
TEST_85884,0.6224990511501532
TEST_85885,0.5269592225798344
TEST_85886,0.49378972786490577
TEST_85887,0.004195456752963179
TEST_85888,0.5418343745340662
TEST_85889,0.0035230783694283
TEST_85890,0.44419742494899545
TEST_85891,0.5018102660312042
TEST_85892,0.29250692033310055
TEST_85893,0.0051057629501998405
TEST_85894,0.6111207114982041
TEST_85895,0.28845325843605846
TEST_85896,0.2827401470654823
TEST_85897,0.45514933125737517
TEST_85898,0.5977802062932686
TEST_85899,0.22636177180779504
TEST_85900,0.6698406237410303
TEST_85901,0.41318745221949743
TEST_85902,0.4986392465196099
TEST_85903,0.005336403818258721
TEST_85904,0.006071952967674379
TEST_85905,0.4014656265134353
TEST_85906,0.04862822050008977
TEST_85907,0.28320465320873756
TEST_85908,0.49379256068287763
TEST_85909,0.43110252133138177
TEST_85910,0.5331145274478323
TEST_85911,0.4516141003752816
TEST_85912,0.6255395163376686
TEST_85913,0.00979960934386396
TEST_85914,0.47237311567339413
TEST_85915,0.6040697658949271
TEST_85916,0.046059805912488455
TEST_85917,0.4350952479826073
TEST_85918,0.6813362824424702
TEST_85919,0.6107643779125688
TEST_85920,0.4393735543128514
TEST_85921,0.004909050580181135
TEST_85922,0.4680178546237547
TEST_85923,0.6481294412766502
TEST_85924,0.31309872269777106
TEST_85925,0.5387435008467175
TEST_85926,0.28998592710408594
TEST_85927,0.003988802283405147
TEST_85928,0.32379405531490013
TEST_85929,0.26601902941800093
TEST_85930,0.2568368470979729
TEST_85931,0.47719699144526667
TEST_85932,0.42554353408552803
TEST_85933,0.05199332345695698
TEST_85934,0.5063824918787692
TEST_85935,0.5573799827581601
TEST_85936,0.48622298305346395
TEST_85937,0.3940106944928834
TEST_85938,0.5331951097176506
TEST_85939,0.627985687838304
TEST_85940,0.3832978597688241
TEST_85941,0.3164861013182208
TEST_85942,0.6158834570156949
TEST_85943,0.428089168253969
TEST_85944,0.4562767647464427
TEST_85945,0.004970376737986768
TEST_85946,0.005586633346497158
TEST_85947,0.666013167346084
TEST_85948,0.004478628552987723
TEST_85949,0.6284529711242334
TEST_85950,0.310003019061664
TEST_85951,0.7286706772676043
TEST_85952,0.4696894324940268
TEST_85953,0.6231534168289866
TEST_85954,0.6087761801105527
TEST_85955,0.005721851260817761
TEST_85956,0.49944807586786893
TEST_85957,0.536423658932008
TEST_85958,0.4955888091414626
TEST_85959,0.008420810705525188
TEST_85960,0.5514087331949646
TEST_85961,0.43107007034602346
TEST_85962,0.2820966914595549
TEST_85963,0.43756149953524986
TEST_85964,0.5267444934278475
TEST_85965,0.6134267193112591
TEST_85966,0.3718300566822535
TEST_85967,0.4964575486037264
TEST_85968,0.6668673303379404
TEST_85969,0.004387117205722633
TEST_85970,0.3095200412356613
TEST_85971,0.5820894287724714
TEST_85972,0.4048810609056435
TEST_85973,0.5383022107247267
TEST_85974,0.5400273665397858
TEST_85975,0.5430102283301762
TEST_85976,0.4429835488388447
TEST_85977,0.00394063724565072
TEST_85978,0.6685563250735881
TEST_85979,0.4772078914187616
TEST_85980,0.3806155315618838
TEST_85981,0.004575143753057498
TEST_85982,0.3324603848584629
TEST_85983,0.44020469053117744
TEST_85984,0.40856510299666765
TEST_85985,0.4506408459815616
TEST_85986,0.3194644188226519
TEST_85987,0.6075743436262954
TEST_85988,0.6403097786794777
TEST_85989,0.6324866241407502
TEST_85990,0.30604195323787753
TEST_85991,0.33860033338691436
TEST_85992,0.36252854636049486
TEST_85993,0.48627611575681035
TEST_85994,0.6037111300966496
TEST_85995,0.004346834123610752
TEST_85996,0.004350334926078008
TEST_85997,0.6383481577676847
TEST_85998,0.3494393640665459
TEST_85999,0.003976809351485301
TEST_86000,0.13569292158253585
TEST_86001,0.4099551599614932
TEST_86002,0.006770079423228548
TEST_86003,0.7028749231149934
TEST_86004,0.32846812020865007
TEST_86005,0.5538715614721423
TEST_86006,0.36895440567016474
TEST_86007,0.5785557942082525
TEST_86008,0.00620345557904792
TEST_86009,0.3152905916892182
TEST_86010,0.5553050383631523
TEST_86011,0.6098286201523562
TEST_86012,0.49759961307962225
TEST_86013,0.6557747503447212
TEST_86014,0.41589594672628055
TEST_86015,0.149337261515286
TEST_86016,0.3963443470955199
TEST_86017,0.6035829324868909
TEST_86018,0.4592895448207754
TEST_86019,0.3935996618431396
TEST_86020,0.5998542464222741
TEST_86021,0.687986358715901
TEST_86022,0.3612999236566108
TEST_86023,0.574706170617552
TEST_86024,0.6971720791185122
TEST_86025,0.4419218527943342
TEST_86026,0.3901771694155902
TEST_86027,0.5951395578587101
TEST_86028,0.5595980426689524
TEST_86029,0.12662240050168558
TEST_86030,0.4936986574029631
TEST_86031,0.005892719187787929
TEST_86032,0.00479157731812836
TEST_86033,0.5784411258355633
TEST_86034,0.5086831090129359
TEST_86035,0.007867853166574283
TEST_86036,0.04431017271137835
TEST_86037,0.2713872140069305
TEST_86038,0.2927218543209863
TEST_86039,0.4931164563256214
TEST_86040,0.1362618017996696
TEST_86041,0.4377879806463965
TEST_86042,0.00962901136774482
TEST_86043,0.4275338221134439
TEST_86044,0.7304687058649169
TEST_86045,0.5441256590608555
TEST_86046,0.2410344711235217
TEST_86047,0.4821477198177951
TEST_86048,0.44091087049490457
TEST_86049,0.3788331447035888
TEST_86050,0.004813964306975026
TEST_86051,0.4741177372815004
TEST_86052,0.6927297275530074
TEST_86053,0.006282566350403318
TEST_86054,0.2341638104179975
TEST_86055,0.44244951955272627
TEST_86056,0.28621096971287013
TEST_86057,0.004681162718009587
TEST_86058,0.3751753634815895
TEST_86059,0.17912712636085606
TEST_86060,0.506495575507538
TEST_86061,0.3066198909984675
TEST_86062,0.3556935880844409
TEST_86063,0.648185853791965
TEST_86064,0.49443317825542527
TEST_86065,0.46123704627453604
TEST_86066,0.5533282468567663
TEST_86067,0.5099239305438893
TEST_86068,0.5072398687252531
TEST_86069,0.537414506410243
TEST_86070,0.28126824218396823
TEST_86071,0.4463174429251329
TEST_86072,0.5033658877214279
TEST_86073,0.1523134206330715
TEST_86074,0.5728932353603876
TEST_86075,0.49852996871760796
TEST_86076,0.49772590061169425
TEST_86077,0.5177104696053194
TEST_86078,0.5240233965794174
TEST_86079,0.473158675439928
TEST_86080,0.2506451541839603
TEST_86081,0.6598589266945578
TEST_86082,0.6080360969020407
TEST_86083,0.6171086887967184
TEST_86084,0.46065357255442135
TEST_86085,0.5942096118016412
TEST_86086,0.4928444210267265
TEST_86087,0.005578817000337123
TEST_86088,0.27147637849182177
TEST_86089,0.0033942462298859
TEST_86090,0.0047060743146808215
TEST_86091,0.0061434148428521325
TEST_86092,0.00580656000122264
TEST_86093,0.4327895209029898
TEST_86094,0.40841545347367286
TEST_86095,0.009989041154899474
TEST_86096,0.20827412568088907
TEST_86097,0.7222069263553008
TEST_86098,0.2597855349172133
TEST_86099,0.5680179149344401
TEST_86100,0.5502681406727679
TEST_86101,0.4725734587961365
TEST_86102,0.6098561925296274
TEST_86103,0.012693291332515191
TEST_86104,0.42670125587241436
TEST_86105,0.0048534122590898334
TEST_86106,0.3285476744834683
TEST_86107,0.010045471436253227
TEST_86108,0.5210348326794064
TEST_86109,0.0040238129473310685
TEST_86110,0.3101408789435163
TEST_86111,0.6652199428062017
TEST_86112,0.3970767860926337
TEST_86113,0.3434992543687376
TEST_86114,0.13197868548941608
TEST_86115,0.6381026552579981
TEST_86116,0.5486985124855993
TEST_86117,0.3192190465161012
TEST_86118,0.5499711544481032
TEST_86119,0.47364809991602613
TEST_86120,0.4548660990753799
TEST_86121,0.3725417174337862
TEST_86122,0.49381621005085724
TEST_86123,0.6926749206795554
TEST_86124,0.43076745902904046
TEST_86125,0.5508578935904067
TEST_86126,0.3653845625406332
TEST_86127,0.6341011954333616
TEST_86128,0.693238280026509
TEST_86129,0.3253212118363366
TEST_86130,0.6894243965806891
TEST_86131,0.41605540109916994
TEST_86132,0.265470591214176
TEST_86133,0.3897334801115111
TEST_86134,0.2673160137726595
TEST_86135,0.3673735733427479
TEST_86136,0.005454350750675705
TEST_86137,0.763333079104363
TEST_86138,0.6516871557992777
TEST_86139,0.6375290118372859
TEST_86140,0.0042816782573449645
TEST_86141,0.5642815233143389
TEST_86142,0.007635353670877035
TEST_86143,0.6553121414084346
TEST_86144,0.3516218294738828
TEST_86145,0.1774350077135565
TEST_86146,0.004393035916454243
TEST_86147,0.6167750867277529
TEST_86148,0.5391140285188616
TEST_86149,0.5876187964559793
TEST_86150,0.3953824281390019
TEST_86151,0.14338385413503843
TEST_86152,0.6458009697681691
TEST_86153,0.5069320636380825
TEST_86154,0.2491735871157308
TEST_86155,0.36967351936736265
TEST_86156,0.4853444214806686
TEST_86157,0.004384234515915603
TEST_86158,0.18173709307002872
TEST_86159,0.4727661866041726
TEST_86160,0.44557049707196644
TEST_86161,0.003765678009358817
TEST_86162,0.3248278452678292
TEST_86163,0.006378457450295585
TEST_86164,0.5485035601422162
TEST_86165,0.31073189568571946
TEST_86166,0.6562305039740267
TEST_86167,0.34946201546549527
TEST_86168,0.5134311797672023
TEST_86169,0.4791867632706204
TEST_86170,0.5918019983597443
TEST_86171,0.595805428626486
TEST_86172,0.004002503745301503
TEST_86173,0.35557799492622233
TEST_86174,0.00339029581070749
TEST_86175,0.17374651168404395
TEST_86176,0.2568536144339067
TEST_86177,0.48782371732673074
TEST_86178,0.005898552211685255
TEST_86179,0.0038379025187730217
TEST_86180,0.08788832609650228
TEST_86181,0.21201106769270847
TEST_86182,0.46445070962435314
TEST_86183,0.49870631181928954
TEST_86184,0.5056185222020189
TEST_86185,0.2744542447070335
TEST_86186,0.44772853471579194
TEST_86187,0.24247624806428603
TEST_86188,0.6159277778009963
TEST_86189,0.31454088568152233
TEST_86190,0.005432825888750856
TEST_86191,0.4709102609792691
TEST_86192,0.32770640359330355
TEST_86193,0.004348250456303116
TEST_86194,0.45977253164130155
TEST_86195,0.4182724375097247
TEST_86196,0.06882479757320692
TEST_86197,0.4342259838104195
TEST_86198,0.5360988796546476
TEST_86199,0.0036708513619883045
TEST_86200,0.43106667545433597
TEST_86201,0.6015007433879247
TEST_86202,0.33643035805344873
TEST_86203,0.4840551954312873
TEST_86204,0.00455892606735885
TEST_86205,0.5389270515686676
TEST_86206,0.006438261948293971
TEST_86207,0.5680437067750809
TEST_86208,0.003699653739344326
TEST_86209,0.3299358331859327
TEST_86210,0.2695728435261862
TEST_86211,0.4515128666239387
TEST_86212,0.581009443529241
TEST_86213,0.27720609104332233
TEST_86214,0.712108095588445
TEST_86215,0.643822263425272
TEST_86216,0.6239176368465696
TEST_86217,0.668897392161307
TEST_86218,0.5914770634478551
TEST_86219,0.34649012217122066
TEST_86220,0.37505281522394324
TEST_86221,0.36829035030977186
TEST_86222,0.46456932057138034
TEST_86223,0.46788920583172783
TEST_86224,0.6117851105654618
TEST_86225,0.006675263850146332
TEST_86226,0.44032315920431514
TEST_86227,0.6401434622315173
TEST_86228,0.6328445933968038
TEST_86229,0.004182645604040724
TEST_86230,0.5392422965814335
TEST_86231,0.004760434820663844
TEST_86232,0.6139526959364638
TEST_86233,0.24724747223209317
TEST_86234,0.6098283413876099
TEST_86235,0.25081080272215434
TEST_86236,0.6346932580119836
TEST_86237,0.4551626616054432
TEST_86238,0.003954899607053985
TEST_86239,0.5904302963316382
TEST_86240,0.3286386619683362
TEST_86241,0.007384053124430604
TEST_86242,0.631760965850532
TEST_86243,0.5858762024066254
TEST_86244,0.202778215082998
TEST_86245,0.48460310355243896
TEST_86246,0.5976553322288656
TEST_86247,0.632223224292269
TEST_86248,0.5349983925426615
TEST_86249,0.595741371650314
TEST_86250,0.442011290233308
TEST_86251,0.0036910339886330403
TEST_86252,0.5521760233020373
TEST_86253,0.5668401157606953
TEST_86254,0.0032138408827196373
TEST_86255,0.5783483761991578
TEST_86256,0.5554258901614123
TEST_86257,0.6479758190427768
TEST_86258,0.28125651662150875
TEST_86259,0.6608600786589202
TEST_86260,0.45817813792528556
TEST_86261,0.6138282389886419
TEST_86262,0.004182850676814009
TEST_86263,0.5224563931143273
TEST_86264,0.41579778648868304
TEST_86265,0.47847469850192575
TEST_86266,0.6872831911807152
TEST_86267,0.5239786690086942
TEST_86268,0.6113586380227923
TEST_86269,0.589319798563052
TEST_86270,0.327999217710456
TEST_86271,0.6278636550949267
TEST_86272,0.25437202729318603
TEST_86273,0.5051133224994692
TEST_86274,0.3243556453659224
TEST_86275,0.6820415024420764
TEST_86276,0.5988203956729963
TEST_86277,0.42607083085865094
TEST_86278,0.4719273238486741
TEST_86279,0.22067176164951544
TEST_86280,0.00918655723028776
TEST_86281,0.5041823825408693
TEST_86282,0.5039797258218073
TEST_86283,0.7251404862912264
TEST_86284,0.3351630188531014
TEST_86285,0.4830192069251484
TEST_86286,0.06258999187815512
TEST_86287,0.5292206774676735
TEST_86288,0.442201973732252
TEST_86289,0.4729281783931421
TEST_86290,0.6502570183359925
TEST_86291,0.5068021506973263
TEST_86292,0.3540381148218918
TEST_86293,0.008394633940056767
TEST_86294,0.6144144580585219
TEST_86295,0.004193839290039301
TEST_86296,0.3620610476583573
TEST_86297,0.003353400980227739
TEST_86298,0.4012549702925849
TEST_86299,0.6378401720758665
TEST_86300,0.6367478784987575
TEST_86301,0.004168503085601687
TEST_86302,0.5530059000773943
TEST_86303,0.47844693393921595
TEST_86304,0.5967954494421616
TEST_86305,0.46750112719870623
TEST_86306,0.2461014559468476
TEST_86307,0.4068199634302891
TEST_86308,0.5117276760570048
TEST_86309,0.2538804714989134
TEST_86310,0.6733078089116775
TEST_86311,0.352024035116894
TEST_86312,0.5440342042834454
TEST_86313,0.25307085136206703
TEST_86314,0.6541796436386318
TEST_86315,0.5879479512207135
TEST_86316,0.30099775801929424
TEST_86317,0.007195453341515991
TEST_86318,0.5023305314903209
TEST_86319,0.0033070992994253044
TEST_86320,0.6258090654845226
TEST_86321,0.352049061668495
TEST_86322,0.30950172580304564
TEST_86323,0.3681616181810073
TEST_86324,0.4449275290574703
TEST_86325,0.328567469504148
TEST_86326,0.6327915814695241
TEST_86327,0.34034977991079535
TEST_86328,0.36785354769902895
TEST_86329,0.40797538055029303
TEST_86330,0.33955025247131077
TEST_86331,0.5024002405875164
TEST_86332,0.2948677394626816
TEST_86333,0.4644770351353551
TEST_86334,0.26637341606376286
TEST_86335,0.2322075793709335
TEST_86336,0.46177484660490115
TEST_86337,0.23750302605367066
TEST_86338,0.05262838902586522
TEST_86339,0.5446432304224754
TEST_86340,0.20173202842801388
TEST_86341,0.6240353114233237
TEST_86342,0.3934475549408986
TEST_86343,0.480050099663945
TEST_86344,0.44183011538923145
TEST_86345,0.2863167234031329
TEST_86346,0.5707735693211892
TEST_86347,0.5098529135772332
TEST_86348,0.48421068515948457
TEST_86349,0.40070990746666074
TEST_86350,0.45896931253180423
TEST_86351,0.6143693891206129
TEST_86352,0.6651669093663126
TEST_86353,0.4914976090113898
TEST_86354,0.5872448058710122
TEST_86355,0.4165756653569104
TEST_86356,0.3784101145049894
TEST_86357,0.6613725923323017
TEST_86358,0.3673321785298283
TEST_86359,0.6952409224907908
TEST_86360,0.5357484775560946
TEST_86361,0.36627449492538267
TEST_86362,0.6031436970407967
TEST_86363,0.28880902214059095
TEST_86364,0.2957446074514038
TEST_86365,0.11312656697454343
